user_id,product_id,uxp_total_bought,one_shot_ratio_product,times_last5,times_last5_ratio,total_orders,first_order_number,Order_Range_D,Order_Ratio_user_id_X_product_id,reorder_ratio,mean_add_to_cart_order,order_size_avg,order_number,order_dow,order_hour_of_day,days_since_prior_order
67036,18641.0,2,0.5436241610738255,1.0,0.2,26,10,17,0.11764705882352941,0.6023131672597865,9.095195729537366,10.692307692307692,26,6,16,6.0
161381,40723.0,1,0.5090664875755541,1.0,0.2,8,7,2,0.5,0.6519401589527817,7.972494935328035,5.375,8,1,6,30.0
170749,31618.0,1,0.5488400488400489,1.0,0.2,10,7,4,0.25,0.6376907763769077,8.949347489493475,13.6,10,0,12,17.0
82207,3957.0,1,0.4009210853871048,0.0,0.0,14,8,7,0.14285714285714285,0.7884286203355015,6.188239011929529,17.571428571428573,14,5,11,19.0
81790,42768.0,4,0.5701194321340044,1.0,0.2,10,3,8,0.5,0.5570454167359841,9.881716852437199,10.0,10,0,15,0.0
202001,18288.0,1,0.581636648394675,0.0,0.0,50,17,34,0.029411764705882353,0.6096591777472108,9.252483570227724,11.72,50,3,12,7.0
95850,38217.0,1,0.5714285714285714,1.0,0.2,6,5,2,0.5,0.4166666666666667,10.6,10.833333333333334,6,1,14,25.0
81859,14197.0,1,0.7439830732610421,0.0,0.0,11,3,9,0.1111111111111111,0.3295504920648994,10.132901853001153,12.818181818181818,11,5,8,30.0
141999,9327.0,1,0.8799019607843137,0.0,0.0,100,5,96,0.010416666666666666,0.15796158120336562,9.943165581838388,12.45,100,1,18,16.0
58192,44533.0,16,0.579520697167756,0.0,0.0,48,1,48,0.3333333333333333,0.6188762800996402,8.837254359258234,7.875,48,0,6,3.0
140054,44359.0,4,0.5064092356687898,2.0,0.4,100,74,27,0.14814814814814814,0.6310819344700475,9.169126609977823,6.82,100,5,12,0.0
51827,1217.0,1,0.6054054054054054,1.0,0.2,4,3,2,0.5,0.5150142993326978,7.025023832221163,5.0,4,5,15,18.0
156168,44780.0,1,0.5177304964539007,1.0,0.2,9,8,2,0.5,0.6050420168067226,7.812324929971989,13.555555555555555,9,4,11,30.0
139107,39452.0,1,0.7876712328767124,0.0,0.0,45,12,34,0.029411764705882353,0.2997601918465228,10.980815347721823,19.31111111111111,45,5,10,5.0
95977,48407.0,1,0.63671875,0.0,0.0,34,17,18,0.05555555555555555,0.43736263736263736,12.663736263736263,5.029411764705882,34,1,20,10.0
161187,17948.0,2,0.5562323446327684,1.0,0.2,6,1,6,0.3333333333333333,0.621200468149139,8.890820932954355,13.666666666666666,6,4,17,30.0
192315,22128.0,1,0.7697594501718213,1.0,0.2,6,4,3,0.3333333333333333,0.3258687258687259,7.243243243243243,5.0,6,0,10,17.0
70866,44717.0,1,0.6643109540636042,1.0,0.2,7,3,5,0.2,0.4624881291547958,10.208926875593543,10.714285714285714,7,4,15,13.0
118268,44514.0,1,0.634508348794063,0.0,0.0,57,25,33,0.030303030303030304,0.5010029316463509,10.039500077148588,6.12280701754386,57,0,11,15.0
115310,1940.0,1,0.40068233510235024,1.0,0.2,8,6,3,0.3333333333333333,0.7730166924797798,5.626785406986749,15.625,8,4,15,1.0
190886,27156.0,2,0.5443159307303981,2.0,0.4,9,5,5,0.4,0.5881950474987501,10.030946554038051,17.0,9,0,17,30.0
138996,6825.0,5,0.5424107142857143,0.0,0.0,20,2,19,0.2631578947368421,0.6174210076857387,7.994022203245089,11.2,20,6,17,16.0
85728,196.0,1,0.4175,0.0,0.0,22,11,12,0.08333333333333333,0.7764801207007348,3.7217736302422395,7.045454545454546,22,4,16,7.0
66718,5785.0,2,0.3842926304464766,2.0,0.4,13,10,4,0.5,0.8057024603357094,5.747486360500846,10.76923076923077,13,4,20,3.0
131678,18465.0,1,0.43027643703378676,1.0,0.2,6,4,3,0.3333333333333333,0.7154451242352353,6.681308527906106,14.666666666666666,6,4,12,17.0
134953,10749.0,1,0.483475944048778,0.0,0.0,61,6,56,0.017857142857142856,0.6604853440027834,8.986744368096025,9.508196721311476,61,4,10,5.0
97784,29387.0,7,0.544806517311609,3.0,0.6,16,6,11,0.6363636363636364,0.6205564142194745,8.315687789799073,7.375,16,1,9,9.0
201770,15333.0,1,0.6776315789473685,0.0,0.0,9,2,8,0.125,0.42533081285444235,11.877126654064272,8.777777777777779,9,5,22,30.0
42593,24852.0,6,0.2540699875601709,3.0,0.6,13,1,13,0.46153846153846156,0.8435008940569022,4.894128849999471,10.538461538461538,13,0,16,7.0
201357,47759.0,2,0.5667999158426257,0.0,0.0,34,24,11,0.18181818181818182,0.5770599750845347,9.167645488521089,7.794117647058823,34,1,14,4.0
81626,38380.0,1,0.7946428571428571,0.0,0.0,14,1,14,0.07142857142857142,0.23809523809523808,9.789115646258503,9.857142857142858,14,0,10,21.0
103820,43988.0,9,0.5024509803921569,4.0,0.8,10,1,10,0.9,0.7568533969010727,6.291418355184744,6.6,10,4,11,14.0
50944,39972.0,1,0.601123595505618,0.0,0.0,13,4,10,0.1,0.578698224852071,9.222485207100592,10.538461538461538,13,5,4,9.0
186770,7736.0,1,0.7091957923311842,0.0,0.0,13,5,9,0.1111111111111111,0.40319967598217904,8.69036046982584,21.46153846153846,13,6,9,18.0
92457,25544.0,2,0.6521338655204175,0.0,0.0,35,3,33,0.06060606060606061,0.45734755081639455,10.171276241252915,19.485714285714284,35,0,22,7.0
96683,28836.0,4,0.5805318615153036,2.0,0.4,9,2,8,0.5,0.5998795422605903,7.568560530014054,25.22222222222222,9,0,13,10.0
96180,35633.0,14,0.6695067264573991,0.0,0.0,31,1,31,0.45161290322580644,0.5211509555507837,9.366544986042516,14.225806451612904,31,2,15,8.0
65498,22963.0,8,0.5044779264566431,0.0,0.0,36,1,36,0.2222222222222222,0.6656214768883878,8.667946730552424,11.472222222222221,36,5,16,14.0
65345,23341.0,1,0.48899664304364043,0.0,0.0,12,1,12,0.08333333333333333,0.605503237198352,6.527663331371395,7.833333333333333,12,1,11,0.0
105023,35469.0,1,0.6320564516129032,1.0,0.2,24,21,4,0.25,0.5219277108433735,10.28722891566265,6.625,24,5,11,19.0
70679,42229.0,1,0.875,0.0,0.0,100,78,23,0.043478260869565216,0.1111111111111111,9.11111111111111,8.61,100,0,19,4.0
141844,40104.0,1,0.82,1.0,0.2,25,23,3,0.3333333333333333,0.3288590604026846,8.95973154362416,23.16,25,1,12,18.0
38472,22890.0,1,0.7305555555555555,0.0,0.0,26,18,9,0.1111111111111111,0.36411809235427706,9.572546050971486,13.923076923076923,26,5,11,30.0
54056,35108.0,5,0.5431659417424543,1.0,0.2,38,8,31,0.16129032258064516,0.604080780671085,8.435631164222722,17.894736842105264,38,4,13,7.0
185503,13380.0,1,0.6027234042553191,0.0,0.0,13,2,12,0.08333333333333333,0.5494631901840491,9.4715490797546,6.6923076923076925,13,5,16,0.0
87664,9583.0,2,0.49523809523809526,2.0,0.4,7,4,4,0.5,0.6808510638297872,6.883485309017224,7.857142857142857,7,2,15,30.0
12853,6081.0,1,0.7964071856287425,0.0,0.0,71,57,15,0.06666666666666667,0.301255230125523,8.305439330543933,15.309859154929578,71,4,15,2.0
180377,8174.0,1,0.5110143609071415,1.0,0.2,6,2,5,0.2,0.6397790313897147,8.802158189180965,9.0,6,0,11,30.0
163783,28990.0,3,0.6980416929879975,2.0,0.4,21,16,6,0.5,0.45034722222222223,8.707986111111111,15.285714285714286,21,6,9,18.0
20018,39877.0,1,0.4670888282112357,0.0,0.0,14,3,12,0.08333333333333333,0.707157318089794,7.991612650776638,7.0,14,3,8,4.0
111889,38809.0,1,0.5152542372881356,0.0,0.0,14,5,10,0.1,0.7124756335282652,7.776803118908382,9.5,14,1,17,18.0
17243,41220.0,2,0.54982740507279,0.0,0.0,57,23,35,0.05714285714285714,0.6178815163158801,8.515369616333086,6.912280701754386,57,6,22,9.0
17212,39973.0,1,0.8468271334792122,0.0,0.0,17,12,6,0.16666666666666666,0.1911504424778761,9.007079646017699,18.58823529411765,17,6,12,30.0
94361,13984.0,2,0.599463567277604,2.0,0.4,11,9,3,0.6666666666666666,0.5468219802481641,9.292124588503418,18.90909090909091,11,0,12,8.0
98934,6567.0,8,0.6025641025641025,1.0,0.2,21,5,17,0.47058823529411764,0.5621052631578948,10.016140350877192,6.619047619047619,21,0,14,22.0
193864,13605.0,1,0.5354239256678281,0.0,0.0,33,16,18,0.05555555555555555,0.6091693145710395,10.322741715842033,16.03030303030303,33,0,7,15.0
76783,22326.0,1,0.6308139534883721,0.0,0.0,11,5,7,0.14285714285714285,0.5188811188811189,10.35104895104895,7.090909090909091,11,0,12,30.0
12863,3798.0,3,0.4773993808049536,1.0,0.2,35,21,15,0.2,0.6753768844221105,4.554974874371859,2.6857142857142855,35,3,9,7.0
11520,41220.0,2,0.54982740507279,0.0,0.0,19,11,9,0.2222222222222222,0.6178815163158801,8.515369616333086,6.105263157894737,19,2,19,15.0
132279,34065.0,26,0.5882352941176471,3.0,0.6,73,5,69,0.37681159420289856,0.5762839879154078,10.904078549848943,15.849315068493151,73,0,19,5.0
170751,20696.0,1,0.7755102040816326,0.0,0.0,32,25,8,0.125,0.18333333333333332,10.033333333333333,11.21875,32,3,17,4.0
141520,18059.0,1,0.5615384615384615,1.0,0.2,17,15,3,0.3333333333333333,0.6090225563909775,8.56842105263158,10.470588235294118,17,1,18,28.0
88696,26061.0,1,0.6521739130434783,0.0,0.0,12,7,6,0.16666666666666666,0.5027027027027027,9.340540540540541,8.833333333333334,12,6,12,6.0
166288,31766.0,1,0.49911504424778763,1.0,0.2,29,28,2,0.5,0.6669810208652599,8.98043145113757,13.551724137931034,29,2,20,30.0
98730,11889.0,1,0.7404371584699454,0.0,0.0,30,25,6,0.16666666666666666,0.36013986013986016,10.09965034965035,11.666666666666666,30,2,19,2.0
126050,19049.0,3,0.5380794701986755,0.0,0.0,33,10,24,0.125,0.6139958459817862,8.67295095063109,6.363636363636363,33,6,8,1.0
97857,19816.0,1,0.48035783741734733,0.0,0.0,46,30,17,0.058823529411764705,0.6732748760960732,9.229381115770746,7.782608695652174,46,6,9,9.0
21096,42526.0,6,0.4899598393574297,0.0,0.0,35,3,33,0.18181818181818182,0.7186440677966102,7.854237288135593,18.62857142857143,35,0,13,14.0
93523,30840.0,1,0.8487394957983193,1.0,0.2,8,7,2,0.5,0.1793103448275862,11.620689655172415,18.875,8,2,16,30.0
178003,35167.0,3,0.6592811422944362,3.0,0.6,5,2,4,0.75,0.43157010915197314,9.915477190036384,16.8,5,0,15,29.0
5519,13755.0,1,0.6299270072992701,0.0,0.0,54,16,39,0.02564102564102564,0.5169252468265162,9.145275035260932,22.01851851851852,54,5,9,7.0
4846,25854.0,1,0.6217821782178218,1.0,0.2,11,10,2,0.5,0.48311156601842375,9.624360286591607,17.545454545454547,11,5,15,3.0
113874,2124.0,1,0.677038626609442,0.0,0.0,15,8,8,0.125,0.48164627363737483,10.484427141268077,8.533333333333333,15,5,11,30.0
114452,9955.0,2,0.6284029038112523,1.0,0.2,66,1,66,0.030303030303030304,0.4950744558991982,9.248109965635738,18.636363636363637,66,3,10,3.0
191613,40377.0,1,0.7180065983677721,0.0,0.0,21,10,12,0.08333333333333333,0.39315068493150684,9.069441517386723,25.904761904761905,21,6,16,7.0
126749,37795.0,3,0.6310975609756098,3.0,0.6,16,13,4,0.75,0.4533333333333333,7.971666666666667,7.25,16,6,9,12.0
47511,29628.0,2,0.595523581135092,0.0,0.0,41,27,15,0.13333333333333333,0.5264950794852384,8.39439818319455,16.829268292682926,41,3,15,3.0
40853,7598.0,1,0.5162162162162162,1.0,0.2,55,53,3,0.3333333333333333,0.6771378708551483,7.2434554973821985,10.6,55,1,14,24.0
17571,22247.0,1,0.7443386937971775,1.0,0.2,5,4,2,0.5,0.3613498218402851,9.619995808006708,6.8,5,2,16,30.0
22847,8940.0,1,0.7272727272727273,0.0,0.0,17,1,17,0.058823529411764705,0.4028021015761821,12.190893169877407,8.0,17,0,11,6.0
90857,28692.0,2,0.5585106382978723,2.0,0.4,5,1,5,0.4,0.5638051044083526,7.554524361948956,9.8,5,3,18,14.0
200436,41377.0,1,0.7084398976982097,0.0,0.0,25,8,18,0.05555555555555555,0.3406408094435076,10.581787521079258,8.92,25,0,12,21.0
155209,43789.0,6,0.6137692307692307,0.0,0.0,82,1,82,0.07317073170731707,0.5125243737813109,9.890992950352482,10.134146341463415,82,1,8,5.0
150280,25495.0,3,0.47778785131459656,1.0,0.2,16,1,16,0.1875,0.6411841249186727,7.822055953155497,13.9375,16,3,20,8.0
184043,1612.0,8,0.5319148936170213,0.0,0.0,20,1,20,0.4,0.6475,9.2775,25.25,20,1,8,15.0
144207,4605.0,1,0.48795906080674295,1.0,0.2,8,6,3,0.3333333333333333,0.5913731600311616,8.22696024163899,4.125,8,4,12,30.0
66252,21567.0,4,0.6730038022813688,1.0,0.2,88,65,24,0.16666666666666666,0.4995242626070409,10.517602283539485,12.715909090909092,88,3,10,2.0
118210,45200.0,1,0.6131000160539413,0.0,0.0,14,5,10,0.1,0.5013608709574128,9.400336215177713,9.785714285714286,14,3,15,2.0
42650,7521.0,1,0.4228416043507818,0.0,0.0,44,39,6,0.16666666666666666,0.7901868492369134,6.173869633433177,17.613636363636363,44,1,11,30.0
144126,8518.0,2,0.49374439724051916,2.0,0.4,5,1,5,0.4,0.6169796673931867,9.365076284596782,8.0,5,1,17,4.0
19776,14233.0,2,0.43117893476959906,1.0,0.2,30,25,6,0.3333333333333333,0.756538209368398,5.008231951628178,4.566666666666666,30,6,10,8.0
16763,12690.0,1,0.5609756097560976,1.0,0.2,4,2,3,0.3333333333333333,0.6019417475728155,10.135922330097088,10.25,4,0,19,13.0
101737,44070.0,1,0.6363636363636364,0.0,0.0,67,55,13,0.07692307692307693,0.5463917525773195,8.948453608247423,4.537313432835821,67,5,18,1.0
4119,9076.0,3,0.5637149952898861,0.0,0.0,59,1,59,0.05084745762711865,0.5825617559789797,8.316930611661245,17.915254237288135,59,6,0,16.0
30109,9127.0,1,0.7444717444717445,1.0,0.2,9,6,4,0.25,0.3560126582278481,10.625,21.22222222222222,9,3,10,14.0
68362,27266.0,1,0.7346938775510204,1.0,0.2,35,34,2,0.5,0.3466666666666667,9.413333333333334,11.028571428571428,35,0,13,15.0
105448,44560.0,1,0.47646594793584013,0.0,0.0,13,5,9,0.1111111111111111,0.6776572300389897,9.523309035429733,15.461538461538462,13,3,11,8.0
19330,16948.0,3,0.6329787234042553,0.0,0.0,26,5,22,0.13636363636363635,0.5,9.196808510638299,7.730769230769231,26,4,21,30.0
83782,4168.0,1,0.7512437810945274,0.0,0.0,46,8,39,0.02564102564102564,0.3954887218045113,9.685714285714285,5.586956521739131,46,3,19,0.0
94361,15070.0,6,0.6368038740920097,0.0,0.0,11,1,11,0.5454545454545454,0.6118421052631579,7.764097744360902,18.90909090909091,11,0,12,8.0
61862,38689.0,2,0.30215962441314553,2.0,0.4,4,1,4,0.5,0.8506855844993411,4.715082858985503,23.0,4,1,22,20.0
179984,47766.0,3,0.3587009889878656,0.0,0.0,22,8,15,0.2,0.7581031021123773,6.444617255323361,17.90909090909091,22,1,13,7.0
97463,45097.0,1,0.8371681415929203,0.0,0.0,26,11,16,0.0625,0.2291950886766712,11.351978171896317,13.846153846153847,26,4,7,3.0
132590,8277.0,3,0.400977343402932,2.0,0.4,19,14,6,0.5,0.7352387673488591,7.648882615855093,6.2105263157894735,19,2,14,30.0
74379,38557.0,1,0.7035330261136713,1.0,0.2,10,7,4,0.25,0.3400243309002433,10.414030819140308,16.3,10,1,12,26.0
204684,14556.0,1,0.8,0.0,0.0,8,2,7,0.14285714285714285,0.2647058823529412,6.985294117647059,5.25,8,2,18,10.0
148232,18818.0,1,0.501953125,1.0,0.2,59,55,5,0.2,0.7084282460136674,5.727220956719818,7.0,59,3,10,21.0
41095,7326.0,2,0.6575342465753424,2.0,0.4,6,3,4,0.5,0.4942263279445728,10.131639722863742,9.833333333333334,6,4,12,30.0
61124,21704.0,1,0.583732057416268,0.0,0.0,35,4,32,0.03125,0.6610810810810811,8.575675675675676,9.771428571428572,35,5,14,6.0
94342,44786.0,7,0.6036121673003803,4.0,0.8,12,5,8,0.875,0.5369718309859155,8.577464788732394,18.25,12,2,7,30.0
64267,18370.0,3,0.5573949924750308,0.0,0.0,62,6,57,0.05263157894736842,0.6038267656783566,10.098758740311128,22.870967741935484,62,1,10,4.0
4494,13870.0,1,0.5165284806719069,0.0,0.0,23,1,23,0.043478260869565216,0.6277755511022044,9.527134268537074,9.565217391304348,23,4,14,1.0
44914,47209.0,2,0.33189883322210206,0.0,0.0,40,4,37,0.05405405405405406,0.7965531125927036,6.775011236796764,13.0,40,6,16,10.0
81313,39812.0,2,0.6829225659849677,1.0,0.2,28,8,21,0.09523809523809523,0.4145517805976259,9.631191158411788,10.392857142857142,28,5,9,3.0
69605,47766.0,24,0.3587009889878656,2.0,0.4,66,9,58,0.41379310344827586,0.7581031021123773,6.444617255323361,10.818181818181818,66,2,12,7.0
122615,30450.0,2,0.5977233676975945,0.0,0.0,11,2,10,0.2,0.5666821777570963,7.734806886924151,17.818181818181817,11,5,9,7.0
136955,8873.0,5,0.5297297297297298,1.0,0.2,13,1,13,0.38461538461538464,0.6193415637860082,8.572016460905349,17.76923076923077,13,3,11,15.0
107636,16221.0,3,0.6784140969162996,0.0,0.0,31,4,28,0.10714285714285714,0.4543269230769231,9.935096153846153,21.258064516129032,31,5,9,19.0
3439,27845.0,4,0.33331908527463133,0.0,0.0,64,3,62,0.06451612903225806,0.8303542293607918,5.434748558790472,10.3125,64,6,14,3.0
45258,17794.0,1,0.49847118177648675,0.0,0.0,81,37,45,0.022222222222222223,0.6402881654201495,8.619198196216454,8.407407407407407,81,0,10,4.0
135427,37257.0,2,0.6954419889502762,0.0,0.0,34,13,22,0.09090909090909091,0.4452107279693487,11.468582375478928,5.382352941176471,34,0,13,13.0
102038,40516.0,1,0.6288473144236573,0.0,0.0,46,35,12,0.08333333333333333,0.46954781912765103,9.64577831132453,7.195652173913044,46,5,14,2.0
55771,17706.0,10,0.4942320741913594,4.0,0.8,11,1,11,0.9090909090909091,0.6771107215892492,9.049079754601227,21.636363636363637,11,5,22,30.0
114553,16262.0,2,0.5370521172638436,2.0,0.4,5,1,5,0.4,0.6819888644309207,8.572575424058009,12.8,5,1,16,30.0
29898,11068.0,1,0.5688268684957427,0.0,0.0,13,7,7,0.14285714285714285,0.6030792339466767,9.150206533984228,10.461538461538462,13,0,13,13.0
8113,9438.0,5,0.48284734133790735,4.0,0.8,20,15,6,0.8333333333333334,0.6587649985367281,11.003804506877378,17.5,20,3,11,23.0
